# program\texpected exit
add	42
bytes-codec	42
call-many	42
function-call	42
function-value	42
function-wrapper	42
lambda	42
expression-lambda	42
single-argument-lambda	43
contextual-callbacks	42
generic-contextual-callback	42
nullable-map-get	42
enum-array-pattern	42
anonymous-function	42
enum-abstract	42
enum-argument-string	42
concise-try	42
switch-expression-block	42
member-range	42
trailing-object-comma	42
block-comprehension	42
transparent-abstract	42
computed-field-assignment	42
computed-property	42
assignment-expression	42
literal-postfix	42
bitwise	42
bitwise-comparison-precedence	42
type-annotation	42
local-function	42
map-literal	42
map-comprehension	42
switch-guard	42
captured-lambda	42
captured-this	42
mutable-capture	78
nested-mutable-capture	3
trace	42
string-interpolation	42
string-concat-mixed	42
string-split	42
reflect-compare-sort	42
array-index-growth	42
date-runtime	42
sys-runtime	42
callback-method	42
bound-method	42
name-collision	42
bool-if	42
fib	55
while-arithmetic	42
numeric-promotion	42
branch-assignment	42
static-class	42
static-field	81
static-field-init	42
instance-class	42
instance-field-init	42
instance-field-init-constructor	42
default-constructor-class	42
inheritance-class	43
override-method	42
virtual-dispatch	71
enum-basic	42
enum-payload	42
enum-payload-pattern	42
generic-enum-field	42
nullable-basic	42
nullable-guard-return	42
nullable-array-guard	42
native-abstract-null	42
nullable-compound	42
nullable-enum-switch	42
object-array	42
array-copy-concat	42
array-slice-index	42
array-mutation	42
array-insert	42
array-resize	42
array-remove	42
array-reverse	42
array-expression-mutation	42
array-unshift	42
array-object-mutation	8
array-field-mutation	11
array-alias-growth	42
for-in	42
map-basic	42
map-int	42
map-primitive-types	42
map-object	42
map-anonymous-enum	42
map-for-in	52
map-key-value-for-in	42
map-nullable-get	42
loop-control	42
increment	42
logical-comparisons	42
short-circuit	42
negation	42
modulo	42
switch-enum	42
switch-subject-binding	42
enum-exhaustive	42
interface-dispatch	42
interface-inheritance	43
interface-upcast	5
interface-field	42
multiple-implements	42
captured-method	42
throw-string	1
try-catch	42
try-rethrow	1
try-array-bounds	42
try-nested	42
try-return	42
try-branch	42
try-loop-control	42
try-outer-local	42
try-branch-local	42
try-call-local	42
try-typed-class	42
try-typed-mismatch	42
try-typed-int	42
try-multiple-catches	42
local-shadowing	42
captured-shadowing	42
dynamic-argument	42
anonymous-record	42
switch-expression	42
string-switch-statement	42
switch-inline-final	42
throw-expression	42
array-literal	42
empty-array-flow-inference	42
array-comprehension	42
filtered-array-comprehension	42
range-iteration	42
cast-expression	42
do-while	42
postfix-increment	42
optional-enum-parameter	42
default-parameter-inference	42
generic-functions	42
generic-abstract	42
bounded-generic	42
generic-class	42
generic-interface	42
compiler-audit-regressions	42
# Dynamic equality must preserve value semantics for boxed strings.
dynamic-equality	42
# Std.isOfType lowers type expressions through the native runtime type ABI.
std-is-of-type	42
